CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,0,0,-0.5796609024426633,-0.9498752083623446,1,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.367447031031681,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,3
0,0,1,0.767400387737868,-0.7730367796473805,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,-0.717649878714961,-0.36265426494487757,1.496293691644794,1,0.3008567626968604,1,-0.8882306537612323,1,1
1,0,1,0.767400387737868,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,-0.1963756512783005,-0.2925163133655662,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,1
0,0,1,-0.5796609024426633,-0.7288271724686395,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,1.280567993125571,-0.5882787597843488,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,1
1,1,0,3.461522968098931,-0.06568306478752377,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,3.0729714066033402,-1.4126821819638418,0.5385761610712131,1.496293691644794,1,0.3008567626968604,3,-0.8882306537612323,0,2
1,1,1,0.767400387737868,-0.5077791365749342,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,-1.2389241061516214,0.1536624629461974,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,2
0,1,1,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,3
0,0,0,-0.5796609024426633,-0.6315660366754091,4,4,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,11,-0.21767983988774908,1.1936889552194607,-0.44166508991675235,-0.6683179950459823,0,0.3008567626968604,2,-0.5414954084161271,2,1
0,1,1,-0.5796609024426633,-0.5961983509324164,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,0.5855356898766902,-0.04069571612900273,-0.6683179950459823,2,0.3008567626968604,2,0.3501095081855722,2,2
1,1,0,-0.5796609024426633,0.8185090787872972,0,4,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,0.9330518415011306,-0.6157424155232357,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,1
0,0,1,0.767400387737868,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.10949661337219042,0.2343633590404652,1.496293691644794,1,0.3008567626968604,1,-0.14522655659314965,3,2
1,1,0,-0.5796609024426633,1.4816531864684128,4,4,3,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-1.0651660303394013,0.4684382094919018,-0.6683179950459823,2,0.3008567626968604,1,3.260208888760563,3,2
1,1,1,0.767400387737868,-0.5077791365749342,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,0.879203908942614,-1.4995612198699517,-0.8764358861523629,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,0
1,1,0,-0.5796609024426633,0.37641300699988667,4,4,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,4,-1.3145635887181122,-1.6733192956821719,-0.8379867681179212,-0.6683179950459823,2,0.3008567626968604,3,1.7122836863270572,0,0
0,0,1,-0.5796609024426633,-0.06568306478752377,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.15114050034613982,-0.0656242651843001,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,2
1,1,1,-0.5796609024426633,-0.75093197605801,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,-0.45701276499663074,1.503184254177043,-0.6683179950459823,2,0.3008567626968604,1,0.1333999798448814,1,2
1,0,1,-0.5796609024426633,-0.7288271724686395,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-0.21767983988774908,1.0199308794072406,-0.6951757582757089,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,0
0,1,1,2.1144616779183996,0.2879937926424046,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,1.9760876577729771,-0.8045289166210711,1.1351712672759575,1.496293691644794,1,0.3008567626968604,1,-0.6405626213718715,0,2
0,0,1,-0.5796609024426633,1.702701222362118,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,0.7592937656889104,3.502538391968014,-0.6683179950459823,0,0.3008567626968604,2,1.093113605353655,3,2
0,0,0,-0.5796609024426633,-0.06568306478752377,4,4,4,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,0.9330518415011306,0.4553401582933557,-0.6683179950459823,2,0.3008567626968604,2,1.093113605353655,0,2
0,1,1,-0.5796609024426633,1.2606051505747076,0,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,3,-0.21767983988774908,-0.10949661337219042,1.3941746667826918,-0.6683179950459823,0,0.3008567626968604,1,0.7835285648669538,3,2
0,0,1,-0.5796609024426633,-0.286731100681229,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.41177761406447005,1.8500713520482153,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,0,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,0.5855356898766902,-0.6334881623083628,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,0
0,1,1,-0.5796609024426633,4.797373724873991,0,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.6724147277828003,-0.5439143928215315,-0.6683179950459823,0,0.3008567626968604,2,3.260208888760563,3,1
0,1,1,-0.5796609024426633,-0.8614559940048626,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-0.10949661337219042,0.24534882133602,-0.6683179950459823,0,0.3008567626968604,1,-0.7024796294692117,1,2
0,1,1,2.1144616779183996,1.2606051505747076,0,1,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,1.9760876577729771,-0.8045289166210711,-0.36899203165385147,1.496293691644794,1,0.3008567626968604,1,-0.3000190768365002,3,1
0,0,1,2.1144616779183996,-1.0382944227198267,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,1.9760876577729771,-1.2389241061516214,-0.8667179771986028,1.496293691644794,1,0.3008567626968604,3,-1.1049401821019231,1,0
0,1,0,-0.5796609024426633,-0.06568306478752377,0,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-0.10949661337219042,1.939222603754448,-0.6683179950459823,2,0.3008567626968604,1,1.093113605353655,0,2
0,0,0,0.767400387737868,-0.9940848155410857,4,4,0,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0,0.879203908942614,-1.4126821819638418,-0.5494071239693088,1.496293691644794,1,0.3008567626968604,3,-0.9914256672567995,1,1
1,1,1,-0.5796609024426633,-0.5077791365749342,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,-0.37013372709052067,0.9087017368752895,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,2
0,1,1,-0.5796609024426633,0.5974610428935919,4,4,3,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,-0.9782869924332913,-0.8092555590372393,-0.6683179950459823,2,0.3008567626968604,1,2.0218687268137585,3,0
0,0,1,-0.5796609024426633,0.685880257251074,0,1,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-1.3145635887181122,0.8461728035950205,-0.5198308793274307,-0.6683179950459823,2,0.3008567626968604,2,2.1457027430084388,3,1
1,0,0,-0.5796609024426633,0.37641300699988667,0,4,3,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,8,-1.3145635887181122,-0.8914079545271811,-0.8886889017897124,-0.6683179950459823,2,0.3008567626968604,1,1.7122836863270572,0,0
0,1,1,-0.5796609024426633,-0.5077791365749342,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,12,-0.21767983988774908,-0.45701276499663074,-0.27815070882522536,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,1,1,0.767400387737868,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.8045289166210711,1.504874325299436,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,2
0,0,0,0.767400387737868,-0.5077791365749342,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.4126821819638418,-0.4488478921869228,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,1
1,1,1,-0.5796609024426633,0.15536497110618144,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8045289166210711,-0.840944392582109,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,0
0,1,1,2.1144616779183996,0.37641300699988667,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,1.9760876577729771,-0.2832546891844106,1.0210914665144273,1.496293691644794,1,0.3008567626968604,1,-0.6096041173232013,0,2
0,0,1,-0.5796609024426633,0.15536497110618144,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-1.2389241061516214,-0.29800904451334365,-0.6683179950459823,0,0.3008567626968604,3,0.009565963650200937,0,1
1,1,1,0.767400387737868,0.15536497110618144,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,0.879203908942614,0.7592937656889104,-0.7615110498296359,1.496293691644794,1,0.3008567626968604,2,-0.4548115970798508,0,0
0,0,1,-0.5796609024426633,-0.7288271724686395,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,-0.21767983988774908,0.4986566519705802,0.24196867909123382,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,2
0,0,1,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,1.8018422205622313,1.1355937850565558,-0.6683179950459823,0,-3.323840857144328,0,0.1643584838935515,0,2
0,0,0,-0.5796609024426633,-1.17092324425605,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-1.4126821819638418,-0.13702977010540615,-0.6683179950459823,0,0.3008567626968604,3,-0.9191891578099025,1,2
0,0,0,-0.5796609024426633,0.2879937926424046,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.6280841447500112,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.10244147579621128,0,3
1,1,1,-0.5796609024426633,-0.06568306478752377,0,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-1.3145635887181122,1.0199308794072406,0.5267456632144617,-0.6683179950459823,2,0.3008567626968604,2,1.093113605353655,0,2
0,1,0,-0.5796609024426633,-0.5077791365749342,4,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-0.8045289166210711,-0.22998368183702353,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,1
0,0,1,-0.5796609024426633,0.7742994716085561,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,14,-0.21767983988774908,-0.022617575466080342,0.4794236717874562,-0.6683179950459823,0,0.3008567626968604,1,0.44298502033158255,3,2
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.9756002963744517,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,0.7835285648669538,2,3
1,1,0,2.1144616779183996,0.8185090787872972,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,1.9760876577729771,-0.1963756512783005,0.42280628918728963,1.496293691644794,1,0.3008567626968604,1,-0.4548115970798508,3,2
0,0,1,-0.5796609024426633,-0.33094070785997004,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-1.0651660303394013,-0.24265921525497147,-0.6683179950459823,0,0.3008567626968604,1,-0.3309775808851703,2,1
0,0,0,0.767400387737868,-0.286731100681229,4,4,4,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.5855356898766902,1.0147536998054534,1.496293691644794,0,0.3008567626968604,2,-0.3000190768365002,2,2
0,1,1,4.8085842582794625,-0.286731100681229,2,4,2,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,16,3.0729714066033402,-0.45701276499663074,0.8385637852959783,1.496293691644794,1,0.3008567626968604,1,-0.9501476618585726,2,2
0,0,0,-0.5796609024426633,1.1721859362172256,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,-0.8045289166210711,1.4309337136947402,-0.6683179950459823,0,0.3008567626968604,1,0.7216115567696135,3,2
0,0,0,-0.5796609024426633,2.5868933659369393,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.6724147277828003,-0.6398259290173368,-0.6683179950459823,0,0.3008567626968604,2,1.7122836863270572,3,0
0,1,1,2.1144616779183996,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,1.9760876577729771,-0.6307708408088509,1.6713463308551508,1.496293691644794,1,0.3008567626968604,1,-0.6096041173232013,0,2
0,0,1,-0.5796609024426633,-1.17092324425605,4,4,4,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.1068099173133508,1.195591309901509,-0.6683179950459823,2,0.3008567626968604,2,-0.4548115970798508,1,2
0,0,1,-0.5796609024426633,-0.06568306478752377,0,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,10,-0.21767983988774908,-0.45701276499663074,0.005358721956207697,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,2
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.4548115970798508,1,3
1,1,1,-0.5796609024426633,-0.6404079581111574,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.022617575466080342,-0.8709431550045855,-0.6683179950459823,0,0.3008567626968604,1,-0.5476871092258612,1,0
0,0,0,-0.5796609024426633,-0.7288271724686395,2,4,3,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,16,-1.3145635887181122,-1.2389241061516214,-0.2849109933147976,-0.6683179950459823,2,0.3008567626968604,3,0.1643584838935515,1,1
0,0,1,-0.5796609024426633,0.8185090787872972,0,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.9330518415011306,1.0058808264128898,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,2
0,0,0,0.767400387737868,-1.1267136370773088,2,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,0.879203908942614,-0.2832546891844106,0.48238129625164466,1.496293691644794,1,0.3008567626968604,1,-1.0533426753541397,1,2
0,0,1,-0.5796609024426633,-0.5961983509324164,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0,-0.21767983988774908,1.8887212584683415,-0.02252745156327746,-0.6683179950459823,0,-3.323840857144328,0,-0.516728605177191,2,2
0,0,1,-0.5796609024426633,0.37641300699988667,1,4,2,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,3
0,0,1,0.767400387737868,-1.259342458613532,4,4,0,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,0.879203908942614,-1.4995612198699517,-0.476734065706408,1.496293691644794,1,0.3008567626968604,3,-1.1152596834514799,1,1
0,0,1,-0.5796609024426633,0.730089864429815,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,0.6724147277828003,1.0075708975352828,-0.6683179950459823,0,0.3008567626968604,2,0.4120265162829124,3,2
0,0,0,-0.5796609024426633,-0.9498752083623446,2,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,-1.586440257776062,-0.21899821954146886,-0.6683179950459823,0,0.3008567626968604,3,-0.764396637566552,1,1
0,0,0,-0.5796609024426633,-1.347761672971014,1,1,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-1.043023174004583,1,3
0,1,1,-0.5796609024426633,-1.383129358714007,1,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.0199308794072406,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.7520132359470839,1,3
0,1,1,-0.5796609024426633,-0.33094070785997004,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.1963756512783005,-0.8578451038060395,-0.6683179950459823,0,0.3008567626968604,1,-0.3309775808851703,2,0
0,1,1,-0.5796609024426633,-0.7730367796473805,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6405626213718715,1,3
0,0,1,-0.5796609024426633,-0.06568306478752377,1,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,3
0,0,1,-0.5796609024426633,-1.17092324425605,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9191891578099025,1,3
0,1,1,-0.5796609024426633,2.5868933659369393,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.9330518415011306,-0.4391299832331629,-0.6683179950459823,0,0.3008567626968604,2,1.7122836863270572,3,1
0,0,1,-0.5796609024426633,0.5090418285361098,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,0.23801953825224992,1.1689726897238184,-0.6683179950459823,0,0.3008567626968604,2,0.2572339960395619,3,2
1,0,0,-0.5796609024426633,0.15536497110618144,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,0.5855356898766902,0.5897008125236027,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,2
1,0,0,2.1144616779183996,-0.15410227914500585,4,4,1,2,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,1.9760876577729771,-0.5438918029027409,1.4676927606067889,1.496293691644794,1,0.3008567626968604,1,-0.795355141615222,0,2
0,0,1,-0.5796609024426633,-0.9056656011836036,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,-1.4995612198699517,-0.33688068032838375,-0.6683179950459823,0,0.3008567626968604,3,-0.7334381335178818,1,1
0,0,1,-0.5796609024426633,-0.7288271724686395,1,4,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,3
0,0,0,-0.5796609024426633,-0.5077791365749342,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.10949661337219042,-0.6571491580218655,-0.6683179950459823,0,0.3008567626968604,1,-0.4548115970798508,2,0
0,0,1,-0.5796609024426633,0.5974610428935919,1,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,2.0218687268137585,3,3
1,1,1,0.767400387737868,6.1236619402362225,0,1,1,1,1.8531268978244653,1.5466026972813063,3.1852034860154506,17,0.879203908942614,0.5855356898766902,0.9530661038381071,1.496293691644794,1,0.3008567626968604,2,2.3314537673004594,3,2
